0,51,5
1,80,4
2,107,5
3,88,3
4,169,3
5,194,1
6,213,5
7,232,3
8,253,5
9,314,2
10,331,5
11,368,3
12,404,4
13,457,5
14,4,5
15,493,5
16,116,5
17,133,5
18,551,4
19,571,2
20,500,3
21,400,5
22,326,4
23,566,5
24,699,5
25,478,5
26,113,5
27,791,4
28,810,3
29,97,4
30,847,3
31,874,5
32,911,5
33,973,5
34,31,4
35,989,5
36,159,5
37,97,5
38,1043,5
39,1069,3
40,312,5
41,1115,5
42,1137,3
43,1050,5
44,328,5
45,1229,5
46,326,4
47,474,5
48,1018,3
49,1322,5
50,482,4
51,754,5
52,1383,5
53,543,5
54,154,4
55,1307,5
56,395,3
57,1499,5
58,128,4
59,141,3
60,549,4
61,1545,5
62,85,5
63,975,5
64,1709,5
65,470,4
66,125,3
67,786,4
68,1750,1
69,480,4
70,403,5
71,158,2
72,1746,5
73,1230,5
74,1860,5
75,133,2
76,1876,2
77,1905,5
78,125,2
79,139,3
80,464,5
81,462,2
82,1960,5
83,1972,5
84,1987,5
85,127,4
86,2024,1
87,1337,5
88,709,1
89,1720,5
90,2135,5
91,245,5
92,2172,5
93,648,4
94,2220,5
95,2244,5
96,338,3
97,121,2
98,2295,5
99,2310,5
100,2336,5
101,492,4
102,2358,5
103,2376,5
104,2388,5
105,1719,5
106,247,4
107,2420,4
108,1767,5
109,92,4
110,239,4
111,1714,3
112,1664,5
113,657,4
114,571,2
115,41,5
116,2541,4
117,540,5
118,234,5
119,1305,4
120,1792,5
121,492,5
122,761,2
123,118,4
124,1274,5
125,452,4
126,135,5
127,300,5
128,610,5
129,233,5
130,2777,5
131,149,5
132,278,2
133,1443,4
134,116,4
135,383,5
136,2532,5
137,48,5
138,46,5
139,1317,5
140,2926,5
141,93,1
142,2945,4
143,152,5
144,301,5
145,2998,4
146,482,4
147,3015,4
148,218,5
149,1646,3
150,3085,5
151,444,4
152,443,1
153,3128,5
154,1442,5
155,2418,3
156,818,5
157,984,3
158,3201,4
159,1305,5
160,446,5
161,27,5
162,3239,4
163,808,4
164,427,5
165,3274,1
166,1847,5
167,546,5
168,120,5
169,3331,1
170,405,5
171,440,4
172,1489,4
173,228,5
174,113,5
175,323,4
176,2989,3
177,3449,5
178,115,1
179,3474,3
180,3495,1
181,134,4
182,1853,4
183,1721,5
184,2138,5
185,3019,5
186,235,5
187,3567,5
188,297,5
189,1,5
190,93,1
191,3611,5
192,3620,5
193,541,4
194,329,4
195,2201,5
196,247,5
197,3720,5
198,1819,4
199,25,4
200,3765,5
201,101,4
202,320,5
203,134,4
204,3800,1
205,121,5
206,3821,3
207,2495,2
208,46,5
209,3836,5
210,3869,1
211,1376,2
212,3901,5
213,142,4
214,1511,4
215,989,5
216,3930,3
217,3962,5
218,912,5
219,1899,5
220,4008,5
221,100,2
222,2165,5
223,339,4
224,621,3
225,459,4
226,4054,5
227,189,5
228,2900,5
229,158,3
230,4095,5
231,4107,3
232,3271,4
233,4135,3
234,4139,5
235,126,4
236,1718,4
237,4177,5
238,4184,5
239,4093,5
240,4215,4
241,2439,4
242,1522,5
243,4252,5
244,5,4
245,110,5
246,41,4
247,737,5
248,322,5
249,101,4
250,3099,2
251,242,5
252,3554,4
253,1131,3
254,1982,5
255,2607,5
256,2389,5
257,1317,5
258,1041,5
259,2537,3
260,1478,5
261,268,2
262,33,4
263,3620,5
264,2657,5
265,4423,4
266,4441,5
267,622,4
268,623,3
269,4455,4
270,219,5
271,1853,5
272,2993,1
273,2812,3
274,3271,5
275,4507,2
276,99,5
277,493,4
278,1979,5
279,1860,5
280,44,3
281,1851,4
282,1853,5
283,742,5
284,2446,5
285,154,5
286,126,4
287,1405,3
288,473,4
289,1339,1
290,1560,3
291,3447,5
292,94,4
293,4644,1
294,2666,4
295,145,4
296,3476,5
297,437,5
298,489,4
299,4720,1
300,111,2
301,2924,5
302,46,4
303,522,4
304,157,4
305,1004,5
306,136,3
307,85,5
308,1971,5
309,1194,5
