0,271,2,889751736
1,315,3,888980240
2,11,4,889237482
3,57,4,892004520
4,456,2,879198898
5,253,4,883717304
6,322,3,892333206
7,609,3,879362423
8,512,5,886960056
9,350,4,880371312
10,293,3,891906510
11,53,5,879960826
12,917,4,892870589
13,171,4,892242403
14,937,4,879456507
15,195,4,877728417
16,465,2,885272779
17,144,4,880132501
18,214,3,885412840
19,85,3,879670039
20,822,1,874951916
21,8,5,878888251
22,16,3,890276940
23,558,5,875323915
24,85,5,885853415
25,1015,4,891386369
26,272,3,891543393
27,336,3,882826593
28,80,4,882821989
29,539,2,885942002
30,553,4,881548111
31,119,2,883718250
32,345,4,891964404
33,914,5,888603123
34,923,4,875459237
35,128,5,882157581
36,1026,3,880930072
37,119,1,892434801
38,275,5,891400704
39,250,3,889041981
40,399,5,890692860
41,825,1,881110763
42,1056,1,892350297
43,54,4,883613372
44,1060,2,881016056
45,216,4,883616284
46,1019,3,879440429
47,306,4,879434954
48,179,2,888069660
49,26,4,877052958
50,62,5,883498937
51,97,5,882923031
52,1086,4,879443329
53,292,4,892681300
54,90,5,878176398
55,287,3,893257941
56,56,5,883698646
57,1077,2,893027661
58,336,4,888206809
59,253,4,889286840
60,116,2,892331237
61,182,2,879376727
62,308,4,875748326
63,153,3,889740880
64,53,3,879218449
65,833,3,883602268
66,10,5,875379794
67,246,5,876974755
68,76,3,882145586
69,854,1,884152379
70,300,3,885016990
71,200,5,880037881
72,921,3,888793388
73,464,4,888333542
74,4,4,884051948
75,33,2,882607536
76,48,3,884753292
77,36,5,879634264
78,28,5,891272016
79,142,3,887401763
80,222,4,876592546
81,539,1,884714726
82,367,1,891182532
83,383,4,883453797
84,311,3,893110061
85,543,5,879570974
86,1189,5,879877951
87,332,5,891038103
88,6,5,879461246
89,1132,3,891385899
90,184,4,891439560
91,716,3,892655791
92,366,2,888706037
93,689,4,891928703
94,456,3,888956928
95,1231,5,884404017
96,409,4,884239791
97,37,5,880499111
98,220,2,888469419
99,351,3,891375630
100,796,4,877137015
101,1035,1,892994075
102,85,3,880423118
103,879,1,888466086
104,325,2,889214524
105,302,4,888706075
106,341,3,891264659
107,936,2,879880190
108,439,2,880583753
109,1249,2,886989613
110,274,2,891680243
111,902,1,892440172
112,989,5,875936424
113,80,3,881309718
114,569,2,881172303
115,255,3,892683858
116,119,2,886022187
117,1079,4,875385442
118,340,1,892565167
119,43,2,889490979
120,719,5,891390688
121,1049,5,879270923
122,38,3,879873988
123,262,3,890399902
124,1056,2,892839457
125,755,5,887938392
126,179,5,884364950
127,205,4,879969390
128,336,1,883245452
129,659,4,888962754
130,461,5,883681723
131,629,5,891278996
132,325,2,890589188
133,13,5,891732756
134,226,3,879858003
135,495,5,882848925
136,869,3,882809210
137,586,4,879024382
138,9,5,879538578
139,786,4,879013832
140,1277,1,887424890
141,135,4,888640489
142,341,5,888407741
143,693,3,888106322
144,974,1,891510040
145,330,5,891458193
146,277,5,885594204
147,980,4,877400154
148,318,2,883512968
149,341,1,878747322
150,338,2,881771160
151,321,2,890322385
152,250,5,881371336
153,6,5,879139096
154,338,2,879371261
155,478,4,888186093
156,123,1,886891243
157,290,4,880135160
158,1024,2,893256139
159,341,3,878078115
160,43,2,891172421
161,705,4,877636860
162,275,3,891220226
163,937,5,889402547
164,404,5,879526046
165,873,4,886397905
166,497,5,892738453
167,936,3,884288329
168,421,4,891359418
169,713,5,887646170
170,317,3,891034889
171,1166,3,875538864
172,278,5,877557369
173,223,1,891551778
174,205,4,877108146
175,918,2,886048391
176,594,2,882143736
177,540,3,892239928
178,254,1,892151565
179,64,5,877544444
180,288,1,878963441
181,131,3,885613294
182,249,4,892323453
183,509,5,889913687
184,289,5,883526288
185,64,5,891719859
186,482,5,879466062
187,362,4,875075432
188,131,4,893277702
189,850,3,891626040
190,241,5,891562417
191,1060,4,881368891
192,411,4,890860428
193,1209,1,879555410
194,430,4,892362736
195,208,1,881252305
196,643,4,891410170
197,943,4,884209569
198,267,3,883783042
199,936,3,891825627
200,171,3,886013700
201,61,1,879727294
202,22,4,880434940
203,283,5,892514010
204,116,2,888284758
205,306,5,888180227
206,306,4,891759118
207,241,2,883108895
208,250,2,883589626
209,112,3,891036331
210,10,4,879461498
211,507,4,879304051
212,48,4,878956338
213,64,4,892668249
214,640,3,891436730
215,141,4,883981877
216,374,2,889070307
217,178,4,881288620
218,1013,3,892039611
219,292,4,881198966
220,870,2,885081339
