0,10,3.5
1,11,2
2,202,0.5
3,206,3
4,207,3
5,10,3.5
6,215,1.5
7,212,4
8,217,4
9,2,4
10,203,3
11,180,1.5
12,1,4
13,235,0.5
14,0,4
15,235,3.5
16,212,4
17,3,3.5
18,210,3.5
19,10,3
20,205,4
21,218,3
22,203,3
23,258,4
24,3,2
25,203,3.5
26,205,3.5
27,9,2
28,306,2
29,252,0.5
30,213,2
31,307,4
32,203,1.5
33,8,2
34,310,4
35,218,3.5
36,250,3.5
37,210,3.5
38,7,4
39,235,1.5
40,1,4
41,213,3
42,1,3
43,8,4
44,245,3.5
45,204,3.5
46,235,3.5
47,5,3.5
48,251,3.5
49,234,3.5
50,333,3.5
51,11,3
52,2,4
53,246,3.5
54,219,3
55,338,3.5
56,136,1.5
57,214,1
58,247,3
59,212,4
60,10,2
61,1,3.5
62,1,4
63,251,3
64,211,3
65,204,2
66,246,2.5
67,213,4
68,4,3.5
69,7,4
70,6,3.5
71,205,3
72,203,3.5
73,262,3
74,0,3
75,11,4
76,212,3
77,382,3
78,520,2.5
79,235,3
80,254,2
81,232,0.5
82,136,2.5
83,235,3.5
84,11,4
85,232,4
86,136,2.5
87,255,4
88,210,4
89,2,3.5
90,6,2
91,255,3.5
92,0,3
93,235,3
94,211,3
95,580,2
96,244,3
97,596,4
98,210,3
99,212,3
100,0,4
101,9,3
102,473,4
103,213,2.5
104,244,2.5
105,213,3.5
106,4,2.5
107,2,4
108,382,4
109,205,3
110,45,2.5
111,608,3
112,3,2.5
113,2,3
114,1,3.5
115,211,3
116,1,3
117,5,3
118,10,4
119,6,4
120,232,3.5
121,249,2.5
122,204,1
123,238,3.5
124,11,4
125,1,3.5
126,213,1
127,10,3
128,218,4
129,214,2.5
130,256,3.5
131,10,4
132,1,3
133,204,3
134,232,3.5
135,610,4
136,214,3
137,213,3.5
138,204,4
139,212,2.5
140,654,4
141,5,1
142,504,4
143,490,3
144,204,2
145,235,3.5
146,238,2
147,235,3.5
148,10,3.5
149,241,3.5
150,3,3.5
151,218,4
152,399,3
153,673,3.5
154,136,3.5
155,251,4
156,218,3
157,10,4
158,238,0.5
159,7,3
160,598,3
161,10,0.5
162,244,3.5
163,788,3.5
164,203,3
165,206,4
166,215,3
167,239,3.5
168,255,3
169,340,3
170,45,3.5
171,215,4
172,238,4
173,210,1.5
174,3,3
175,235,4
176,2,0.5
177,1,2.5
178,248,4
179,203,2.5
180,213,2.5
181,251,3.5
182,1,4
183,212,4
184,239,3.5
185,212,3
186,7,3.5
187,336,3.5
188,6,4
189,244,2.5
190,212,3.5
191,204,3.5
192,7,4
193,242,4
194,204,2
195,0,3.5
196,4,2.5
197,211,3.5
198,898,2
199,255,4
200,232,3.5
201,218,0.5
202,906,2
203,11,4
204,246,4
205,210,4
206,205,3
207,210,4
208,243,4
209,204,2
210,10,2.5
211,203,1
212,768,4
213,218,4
214,256,2.5
215,238,1.5
216,5,3
217,246,3.5
218,340,2.5
219,6,3
220,914,4
221,10,3.5
222,211,4
223,9,3
224,232,4
225,136,4
226,249,3.5
227,1,3.5
228,459,4
229,207,1
230,339,4
231,3,2
232,7,3
233,203,4
234,10,4
235,11,2
236,1,4
237,206,4
238,210,3.5
239,204,3.5
240,210,4
241,1,4
242,3,3
243,218,2.5
244,245,2
245,586,1.5
246,301,4
247,239,2.5
248,214,1.5
249,10,3.5
250,45,2
251,395,3
252,0,3
253,935,4
254,213,3.5
255,216,4
256,309,4
257,204,2
258,136,3
259,7,4
260,10,2.5
261,8,4
262,5,2
263,203,0.5
264,250,3
265,206,4
266,11,2
267,11,3
268,0,3
269,252,2.5
270,234,3
271,764,1.5
272,235,3
273,210,4
274,567,3
275,7,3.5
276,596,4
277,990,4
278,209,2
279,238,1
280,253,3.5
281,235,0.5
282,11,3.5
283,1034,3.5
284,6,4
285,8,4
286,218,4
287,0,3.5
288,45,1
289,246,2.5
290,4,3.5
291,210,3
292,0,4
293,205,0.5
294,243,2.5
295,233,3
296,235,0.5
297,292,3
298,218,4
299,1067,2.5
300,3,4
301,214,3.5
302,243,2
303,503,1
304,350,2
305,1068,4
306,498,4
307,1119,2
308,241,3.5
309,719,2
310,9,3.5
311,216,3
312,212,3
313,4,3
314,5,4
315,1157,1
316,0,3
317,211,4
318,213,2
319,1180,0.5
320,204,3
321,4,3.5
322,895,3
323,0,4
324,1,4
325,4,3.5
326,239,4
327,206,3
328,238,1
329,212,4
330,219,3
331,232,3
332,211,2.5
333,235,2.5
334,45,3
335,4,4
336,7,3
337,238,3
338,233,4
339,210,3.5
340,211,4
341,246,3.5
342,10,3.5
343,246,1
344,310,3.5
345,250,3
346,35,4
347,45,3
348,11,4
349,212,3
350,235,3.5
351,0,4
352,213,1
353,234,4
354,212,3
355,136,0.5
356,136,3.5
357,0,4
358,9,4
359,255,4
360,1077,4
361,0,2
362,0,3
363,235,3
364,0,2.5
365,7,3.5
366,203,4
367,211,3
368,212,4
369,255,4
370,10,3
371,4,3.5
372,244,4
373,214,3
374,204,2
375,238,3
376,1,4
377,232,4
378,242,2.5
379,206,3.5
380,255,2.5
381,233,4
382,203,4
383,8,2.5
384,219,2
385,45,3.5
386,1218,3
387,234,4
388,247,2
389,2,3
390,219,3.5
391,5,4
392,219,3
393,11,4
394,4,2.5
395,444,2.5
396,11,3.5
397,0,4
398,10,3
399,11,2
400,8,4
401,1253,2
402,204,3
403,238,3.5
404,11,3.5
405,2,2.5
406,2,3.5
407,7,4
408,1,2
409,232,2.5
410,180,1.5
411,218,2
412,234,4
413,0,4
414,212,3.5
415,232,3
416,247,3.5
417,11,3.5
418,204,4
419,209,2.5
420,180,2
421,256,4
422,211,1.5
423,255,1
424,219,3
425,212,2
426,246,2.5
427,214,4
428,205,3.5
429,592,3.5
430,799,4
431,211,3
432,1269,3.5
433,7,3
434,7,3.5
435,7,3
436,180,2
437,255,4
438,5,2
439,215,4
440,209,3
441,206,3
442,1,3.5
443,250,3.5
444,214,2.5
445,0,4
446,180,3.5
447,235,3
448,0,3.5
449,212,3.5
450,11,3.5
451,10,3
452,215,1
453,203,2.5
454,204,2.5
455,204,3.5
456,204,4
457,212,0.5
458,254,2.5
459,1,3
460,212,2.5
461,10,3
462,670,4
463,5,2.5
464,239,3
465,219,1
466,780,3.5
467,246,1.5
468,218,4
469,2,3.5
470,203,2
471,10,4
472,47,3
473,203,3
474,232,4
475,244,4
476,255,2
477,215,0.5
478,716,3.5
479,246,2.5
480,1298,4
481,5,2.5
482,242,2.5
483,10,4
484,212,3.5
485,218,3.5
486,235,4
487,833,4
488,329,4
489,136,3.5
490,136,4
491,2,3
492,10,3.5
493,1,2.5
494,204,2
495,300,4
496,219,2.5
497,204,2.5
498,0,4
499,232,3.5
500,1,4
501,215,2.5
502,278,3.5
503,9,2.5
504,242,0.5
505,212,4
506,209,4
507,880,3.5
508,1231,3
509,481,4
510,212,4
511,0,4
512,0,3.5
513,2,3
514,3,3.5
515,136,4
516,205,3.5
517,239,1
518,1032,4
519,8,3
520,10,3.5
521,238,3.5
522,219,3.5
523,558,4
524,1,0.5
525,1,2
526,2,4
527,953,4
528,421,4
529,219,3
530,1339,4
531,203,2.5
532,234,4
533,210,2.5
534,247,3
535,219,1.5
536,251,3.5
537,1,3.5
538,243,2.5
539,214,4
540,247,2
541,1,4
542,212,4
543,247,3.5
544,1,3.5
545,585,1.5
546,204,4
547,214,4
548,210,3
549,213,3
550,203,3.5
551,2,2
552,1,3.5
553,1,4
554,252,3.5
555,1351,2
556,216,4
557,11,3.5
558,239,2.5
559,11,3.5
560,209,2
561,772,4
562,503,0.5
563,3,2.5
564,238,3.5
565,233,2.5
566,136,4
567,287,1.5
568,214,4
569,6,3.5
570,4,4
571,7,4
572,9,3
573,4,3
574,212,3
575,248,2.5
576,232,3.5
577,1042,3.5
578,136,3
579,2,4
580,232,3
581,175,3.5
582,4,1.5
583,204,2
584,203,3
585,4,4
586,613,3.5
587,768,3
588,218,3.5
589,209,3.5
590,479,2
591,232,1.5
592,11,4
593,7,4
594,218,3.5
595,212,4
596,2,3
597,8,4
598,203,3
599,11,4
600,136,3
601,212,3
602,219,3.5
603,10,4
604,1371,4
605,251,3.5
606,212,3.5
607,7,3.5
608,0,3
609,218,3
610,5,3
611,11,3
612,218,3.5
613,206,3.5
614,8,4
615,1,4
616,7,3.5
617,0,3
618,292,3
619,9,3
620,1,3
621,4,3
622,205,4
623,577,3
624,4,4
625,1256,4
626,9,3
627,238,4
628,251,2
629,253,3
630,250,3
631,4,4
632,232,4
633,136,3.5
634,5,4
635,743,3.5
636,584,1
637,203,3
638,5,2.5
639,1404,3
640,1,4
641,203,3.5
642,232,3.5
643,45,2
644,448,3.5
645,203,3
646,1,2.5
647,3,4
648,212,0.5
649,3,2.5
650,209,3
651,4,4
652,2,4
653,5,3
654,5,4
655,0,3
656,245,2
657,232,0.5
658,10,3.5
659,243,4
660,246,2
661,204,3
662,10,4
663,11,2.5
664,203,3
665,219,3
666,213,0.5
667,244,3
668,205,2.5
669,0,3.5
670,213,3
671,7,4
672,214,1.5
673,252,3.5
674,243,3.5
675,203,3
676,210,3
677,7,3.5
678,2,3
679,5,1.5
680,204,3
681,2,3
682,329,4
683,232,4
684,211,0.5
685,2,4
686,136,4
687,11,3
688,255,4
689,204,3.5
690,5,3.5
691,205,2.5
692,204,2
693,4,2
694,219,3
695,241,3.5
696,1445,3.5
697,6,3
698,11,4
699,10,4
700,10,3
701,1064,3
702,239,3
703,1,2
704,255,4
705,246,1.5
706,235,3
707,1507,4
708,1,4
709,3,4
710,254,4
711,213,3.5
712,210,4
713,234,2.5
714,10,3
715,218,3
716,3,3.5
717,232,3.5
718,247,3.5
719,212,3.5
720,233,4
721,11,4
722,4,4
723,234,3.5
724,307,4
725,205,3.5
726,246,3
727,1516,3
728,213,2.5
729,212,3
730,0,3.5
731,280,3.5
732,329,2.5
733,233,4
734,219,4
735,8,0.5
736,10,1
737,249,4
738,490,4
739,211,4
740,7,4
741,5,3.5
742,232,4
743,219,3
744,246,2
745,216,3
746,245,3
747,213,3
748,246,2.5
749,2,0.5
750,243,1
751,3,4
752,9,3
753,235,3
754,306,2
755,6,2.5
756,180,3
757,246,3
758,7,3
759,215,1
760,248,3
761,11,3
762,592,3.5
763,239,2.5
764,8,2.5
765,212,3
766,218,4
767,4,3
768,1532,4
769,0,3.5
770,1534,3.5
771,3,3.5
772,10,4
773,238,3
774,762,2.5
775,218,2
776,233,4
777,2,3
778,11,4
779,206,3
780,213,4
781,243,4
782,203,3.5
783,136,3
784,9,3
785,10,3
786,0,2.5
787,203,3
788,136,4
789,9,3
790,250,3
791,1,3.5
792,45,3.5
793,232,3
794,203,3.5
795,10,3
796,6,2.5
797,523,4
798,212,4
799,253,4
800,7,3
801,10,3.5
802,244,4
803,310,4
804,242,3.5
805,1539,0.5
806,255,3
807,215,4
808,235,4
809,1210,4
810,309,4
811,245,2
812,239,1.5
813,0,3.5
814,1,4
815,10,3
816,247,4
817,242,3.5
818,8,4
819,232,4
820,211,3.5
821,7,3
822,10,1.5
823,593,4
824,1563,4
825,214,4
826,217,4
827,5,2.5
828,213,3.5
829,113,3.5
830,772,0.5
831,212,3
832,2,4
833,10,3
834,3,4
835,214,4
836,204,2.5
837,9,0.5
838,232,3.5
839,11,3.5
840,232,3
841,7,4
842,233,2
843,232,2.5
844,958,4
845,136,1.5
846,1,1.5
847,659,4
848,1255,3
849,1,4
850,254,3.5
851,255,4
852,1634,3.5
853,5,4
854,1121,4
855,246,3.5
856,1121,3
857,414,4
858,0,3
859,10,3
860,1636,4
861,250,4
862,0,2.5
863,255,2
864,210,4
865,10,0.5
866,251,2.5
867,235,4
868,9,4
869,239,3.5
870,232,3
871,204,2
872,11,1.5
873,212,4
874,11,3
875,10,2.5
876,1,4
877,11,3
878,252,1
879,45,2.5
880,11,3.5
881,9,4
882,3,3.5
883,235,3
884,345,4
885,203,1
886,9,4
887,5,1
888,213,2.5
889,779,4
890,502,3
891,10,4
892,211,4
893,204,3.5
894,210,4
895,254,4
896,5,2
897,1338,3.5
898,2,3
899,136,2
900,4,4
901,595,4
902,242,3
903,212,3
904,2,2
905,1,3
906,9,3
907,2,1
908,250,3
909,1,2.5
910,1550,3.5
911,6,2.5
912,2,3.5
913,3,3.5
914,9,4
915,1444,2.5
916,1567,1.5
917,248,3
918,203,2
919,239,2.5
920,1223,0.5
921,11,3.5
922,212,3.5
923,842,4
924,250,2.5
925,205,4
926,136,1.5
927,232,3.5
928,10,3
929,218,3.5
930,204,3
931,929,0.5
932,218,3
933,234,3.5
934,1,4
935,238,2
936,232,4
937,219,3
938,605,4
939,238,4
940,1273,4
941,216,3.5
942,136,4
943,206,3.5
944,232,3
945,5,1.5
946,254,2.5
947,211,2
948,203,2.5
949,136,4
950,10,3.5
951,3,3.5
952,4,2.5
953,209,3
954,4,2.5
955,340,4
956,0,2
957,238,0.5
958,11,3
959,3,4
960,306,1
961,9,2.5
962,365,2
963,136,4
964,472,4
965,255,3
966,211,4
967,136,4
968,1762,1.5
969,11,4
970,256,2.5
971,245,2.5
972,232,4
973,553,4
974,11,4
975,5,4
976,204,3
977,422,4
978,8,3.5
979,4,3
980,256,2.5
981,205,2
982,579,0.5
983,204,4
984,215,2
985,7,3.5
986,2,2.5
987,242,1.5
988,4,2.5
989,209,3
990,7,4
991,1421,4
992,213,4
993,1,3.5
994,252,3
995,5,3.5
996,254,4
997,919,4
998,210,2.5
999,2,0.5
1000,136,1.5
1001,205,1.5
1002,5,4
1003,215,1
1004,238,3.5
1005,2,3
1006,218,4
1007,235,4
1008,210,4
1009,4,2.5
1010,0,3
1011,2,4
1012,233,4
1013,211,3
1014,3,1.5
1015,273,3.5
1016,1614,3
1017,1804,3.5
1018,795,4
1019,2,4
1020,11,4
1021,136,4
1022,8,3
1023,214,0.5
1024,1,4
1025,246,3
1026,232,4
1027,235,2
1028,595,3
1029,204,3
1030,1,2.5
1031,212,3.5
1032,1561,4
1033,1075,4
1034,1,3.5
1035,2,3
1036,10,4
1037,212,3
1038,258,2.5
1039,1832,0.5
1040,1551,4
1041,424,3
1042,0,4
1043,10,4
1044,213,2.5
1045,256,3.5
1046,215,3
1047,11,2
1048,256,2.5
1049,218,2.5
1050,0,4
1051,0,3.5
1052,0,4
1053,212,4
1054,233,4
1055,250,3.5
1056,203,3
1057,212,3
1058,10,3.5
1059,0,1
1060,9,3
1061,235,3.5
1062,1,4
1063,772,2.5
1064,1840,2.5
1065,211,3.5
1066,232,2.5
1067,4,4
1068,248,3
1069,209,3.5
1070,238,2.5
1071,238,3
1072,256,4
1073,212,4
1074,2,3
1075,2,3.5
1076,255,3.5
1077,232,2.5
1078,5,3.5
1079,136,3.5
1080,3,3
1081,210,1
1082,136,1
1083,217,4
1084,203,3
1085,238,4
1086,248,2
1087,9,3
1088,243,2
1089,255,3
1090,216,4
1091,232,2.5
1092,211,4
1093,8,4
1094,233,3.5
1095,232,4
1096,1654,4
1097,212,4
1098,238,2.5
1099,219,3.5
1100,213,3
1101,0,1
1102,4,1
1103,622,3
1104,210,3
1105,0,3.5
1106,212,1
1107,210,4
1108,10,1.5
1109,0,4
1110,799,4
1111,218,3.5
1112,242,3.5
1113,2,3
1114,3,4
1115,10,3.5
1116,204,4
1117,205,3
1118,1,4
1119,213,2.5
1120,0,3.5
1121,218,3.5
1122,5,4
1123,9,2.5
1124,1,2
1125,249,3.5
1126,5,2.5
1127,212,4
1128,204,2
1129,1,4
1130,10,2.5
1131,9,3
1132,203,0.5
1133,204,3
1134,10,3.5
1135,246,3
1136,204,4
1137,212,3
1138,246,2
1139,3,3
1140,218,3.5
1141,4,3.5
1142,232,1.5
1143,215,4
1144,10,4
1145,4,2
1146,878,3
1147,246,2.5
1148,674,3.5
1149,211,3
1150,395,3.5
1151,209,3.5
1152,136,2
1153,1,4
1154,203,2.5
1155,256,4
1156,1859,4
1157,11,3.5
1158,213,4
1159,687,3.5
1160,204,3.5
1161,249,2.5
1162,1865,4
1163,214,2.5
1164,8,4
1165,10,3.5
1166,234,4
1167,452,3
1168,4,3.5
1169,212,3
1170,212,3.5
1171,10,1.5
1172,2,0.5
1173,908,4
1174,238,1.5
1175,596,4
1176,525,3
1177,244,3.5
1178,205,1
1179,0,3
1180,212,2.5
1181,1,2
1182,3,3.5
1183,0,3.5
1184,267,4
1185,232,4
1186,1926,3
1187,233,3
1188,2,2
1189,1,3.5
1190,9,3
1191,5,2.5
1192,256,3
1193,5,1
1194,10,4
1195,10,2.5
1196,5,2.5
1197,250,3.5
1198,246,4
1199,823,4
1200,254,4
1201,245,3
1202,8,4
1203,244,3
1204,3,3.5
1205,0,3
1206,213,2
1207,874,3.5
1208,244,2
1209,204,2
1210,203,3.5
1211,77,3
1212,5,3
1213,249,2.5
1214,10,4
1215,1,4
1216,10,3.5
1217,212,3.5
1218,203,2
1219,242,4
1220,1,4
1221,211,0.5
1222,1065,0.5
1223,246,2.5
1224,214,2.5
1225,4,3.5
1226,212,0.5
1227,0,3
1228,232,3.5
1229,213,2.5
1230,203,3.5
1231,239,4
1232,205,3.5
1233,254,3
1234,210,4
1235,2,3.5
1236,1302,4
1237,234,4
1238,5,2.5
1239,1,2.5
1240,2,2
1241,212,4
1242,246,2.5
1243,136,4
1244,136,4
1245,203,1
1246,10,4
1247,218,4
1248,27,3.5
1249,243,3
1250,0,3.5
1251,7,2.5
1252,10,4
1253,216,1
1254,204,2.5
1255,219,2
1256,242,2
1257,10,3
1258,235,3.5
1259,9,4
1260,3,3
1261,0,3
1262,4,3.5
1263,261,2.5
1264,212,4
1265,219,4
1266,0,2.5
1267,10,4
1268,795,3.5
1269,438,1
1270,218,2
1271,136,3
1272,205,3
1273,6,4
1274,11,3
1275,235,3
1276,0,4
1277,3,4
1278,239,3
1279,206,3.5
1280,218,2.5
1281,203,2
1282,247,3.5
1283,5,2.5
1284,212,0.5
1285,246,2.5
1286,7,3.5
1287,1974,4
1288,246,2.5
1289,204,3.5
1290,232,3.5
1291,255,2
1292,256,4
1293,249,3.5
1294,253,1.5
1295,203,4
1296,218,3
1297,10,3.5
1298,11,4
1299,136,4
1300,212,3
1301,248,3
1302,1352,4
1303,238,1
1304,491,4
1305,11,4
1306,211,4
1307,215,3
1308,0,4
1309,218,3
1310,242,3
1311,0,4
1312,212,1
1313,206,4
1314,2,3
1315,238,3
1316,203,4
1317,0,2.5
1318,235,3
1319,136,3
1320,11,3
1321,213,2.5
1322,212,4
1323,2,3.5
1324,136,2.5
1325,4,3.5
1326,9,2.5
1327,1361,4
1328,136,4
1329,1862,1.5
1330,380,4
1331,216,3
1332,1751,2
1333,246,2
1334,7,4
1335,2030,3.5
1336,11,4
1337,248,2
1338,0,3.5
1339,10,3
1340,217,3.5
1341,603,2
1342,1,3.5
1343,291,3
1344,206,4
1345,238,3.5
1346,234,3
1347,417,4
1348,11,3.5
1349,216,3.5
1350,204,3.5
1351,212,4
1352,1,3
1353,0,4
1354,343,4
1355,215,2.5
1356,687,4
1357,2,4
1358,5,3
1359,775,4
1360,4,3.5
1361,246,4
1362,3,4
1363,9,2
1364,243,3.5
1365,243,2.5
1366,204,3.5
1367,2,0.5
1368,4,3.5
1369,232,3
1370,136,3.5
1371,239,4
1372,212,2.5
1373,2032,3.5
1374,6,2.5
1375,233,3.5
1376,211,3.5
1377,3,4
1378,472,3.5
1379,204,4
1380,212,4
1381,10,1
1382,3,3.5
1383,212,3.5
1384,254,4
1385,813,2.5
1386,3,3
1387,211,0.5
1388,1,3
1389,4,3.5
1390,0,3.5
1391,273,2
1392,205,4
1393,136,3
1394,212,4
1395,10,4
1396,453,3.5
1397,763,4
1398,11,2.5
1399,433,3.5
1400,215,3.5
1401,567,1.5
1402,212,1.5
1403,1,0.5
1404,2,3.5
1405,1102,3
1406,1040,3.5
1407,2044,4
1408,255,4
1409,212,2.5
1410,212,3.5
1411,232,4
1412,425,4
1413,243,2
1414,233,2.5
1415,252,4
1416,206,4
1417,1035,4
1418,11,3.5
1419,7,4
1420,5,4
1421,361,4
1422,214,4
1423,3,4
1424,213,4
1425,219,1.5
1426,5,3
1427,235,3.5
1428,244,4
1429,234,1.5
1430,203,3
1431,9,3
1432,1,4
1433,206,2
1434,815,4
1435,0,4
1436,154,3.5
