0,18,4
1,39,4
2,61,5
3,80,1
4,98,5
5,125,5
6,146,4
7,174,4
8,204,4
9,228,2
10,162,4
11,299,5
12,289,5
13,242,5
14,353,1
15,395,1
16,408,5
17,423,4
18,220,5
19,457,5
20,173,3
21,492,5
22,512,5
23,531,3
24,559,5
25,600,1
26,197,5
27,634,5
28,659,5
29,685,4
30,699,5
31,489,5
32,734,5
33,751,5
34,488,5
35,135,4
36,794,5
37,676,5
38,835,4
39,853,5
40,332,4
41,882,4
42,898,3
43,917,4
44,938,5
45,525,5
46,965,4
47,265,5
48,1008,3
49,1023,5
50,27,4
51,470,5
52,529,5
53,1090,3
54,1109,5
55,474,5
56,722,5
57,1156,5
58,1174,5
59,1052,2
60,1201,1
61,330,5
62,11,5
63,933,1
64,135,4
65,492,3
66,1171,5
67,697,5
68,1347,3
69,487,5
70,1381,4
71,1393,5
72,1405,3
73,292,5
74,1430,1
75,1445,5
76,1202,5
77,1483,5
78,1492,4
79,1156,5
80,490,4
81,510,5
82,135,4
83,396,3
84,1568,5
85,1575,4
86,938,5
87,553,5
88,1632,5
89,474,5
90,77,5
91,453,5
92,1378,5
93,1690,3
94,296,5
95,1281,5
96,1745,4
97,1756,4
98,1768,5
99,1781,5
100,1791,4
101,1807,5
102,330,5
103,1280,5
104,299,5
105,831,5
106,1880,4
107,1278,5
108,813,4
109,1906,5
110,333,2
111,1917,5
112,1022,1
113,201,5
114,197,3
115,468,4
116,201,5
117,1969,5
118,1861,5
119,946,4
120,2000,5
121,1291,3
122,831,5
123,1430,3
124,190,4
125,61,5
126,879,3
127,268,4
128,281,5
129,1421,4
130,2115,2
131,1483,5
132,1736,5
133,1609,5
134,48,5
135,2170,5
136,1887,4
137,558,5
138,28,3
139,172,5
140,2207,5
141,913,5
142,2226,4
143,217,5
144,2250,5
145,50,3
146,529,5
147,118,3
148,2304,5
149,2310,5
150,41,5
151,2332,5
152,524,5
153,1038,4
154,382,5
155,866,2
156,382,3
157,471,4
158,1595,5
159,813,5
160,1381,5
161,2423,4
162,405,5
163,959,5
164,330,3
165,331,5
166,611,5
167,471,4
168,2490,5
169,1821,3
170,170,4
171,2506,5
172,771,5
173,378,4
174,224,5
175,330,4
176,2540,1
177,419,5
178,2559,5
179,1072,5
180,70,5
181,780,5
182,1419,3
183,1778,5
