0,51,8909,4936,315,8195,7404,2312,6637,5473,7772,4397,3137,3208,7763,2743,4639,1843,3292,2301,595,722,5476,5011,7630,2816,1297,4689,8784,7869,2883,3216,4256,6992,2919,7485,6329,6067,3175,6368,2917,6267,6621,2900,4668,5632,7871,5205,4426,5887,1710,7699,3898,1536,7696,6541,2015,6487,1159,1379,6632,5365,2873,6784,4387,1202,2740,53,1139,4574,5735,747,2770,4482,4049,4680,856,4009,7187,4647,228,3887,5246,5232,7582,3538,8235,1461,5083,7779,5768,3859,8634,2399,3140,6715,6521,6509,8706,6754,2468
1,80,3981,6770,90,3872,5061,8168,6550,2569,6549,6524,7745,7654,6710,7280,8416,3322,5531,8464,526,8763,1389,635,2697,1151,6541,7103,5559,7651,2062,3829,3394,5359,572,8123,3372,7524,1865,1078,2049,4079,3924,5328,2590,8357,6937,8344,5976,1161,6045,2206,3874,3155,7820,6406,1203,6364,3987,8642,3086,5478,6780,7455,5240,8857,1843,1152,3284,5392,3982,632,5551,5661,6901,2779,4426,4396,8647,970,8258,199,8896,5162,6248,6711,4150,7744,5058,243,4496,6151,8818,875,268,2148,6907,8015,4598,5496,1043
2,107,8679,5035,1252,5390,7941,7071,2730,7467,1262,677,2710,553,211,4833,6081,4345,1574,6482,5974,257,3084,7817,4982,5040,135,1935,8242,171,2892,1964,7846,1937,4985,5535,4257,7680,7629,371,5960,6347,7190,6525,6678,5851,2085,2803,6736,2805,6007,3591,4678,8328,8675,5606,6778,109,3823,278,3679,752,4047,1105,7191,5371,1600,5468,543,5068,2245,8465,4906,154,473,8234,3120,6233,1543,1731,5186,7231,3549,6150,6635,5881,5979,5630,5688,6272,5350,2342,5922,2130,6712,8488,7554,339,4921,700,6824
3,88,8761,3015,2230,4302,1587,6041,6522,14,2137,2148,77,322,2189,1018,2468,2647,620,1145,5600,76,5313,3924,6822,4173,4597,4962,4704,1474,5012,5501,1379,7250,40,7622,6005,7376,8214,8363,8142,6793,1202,8191,7199,5658,4183,2416,628,2344,3104,5628,1863,3804,7350,8215,2401,6637,6911,3393,8794,2500,3951,7868,3734,1384,6152,7365,3006,1400,5901,1370,6049,1216,2434,7586,4102,7011,6492,6259,6969,3917,3465,6403,5168,7579,984,194,4244,7855,3638,5516,3271,1305,5004,1555,4008,7836,3278,807,4785
4,169,960,3297,4998,3453,2209,8787,176,6039,6035,2152,4491,5826,2024,6432,4299,188,5959,3972,5679,1069,4637,7802,4675,3145,5862,5449,3877,216,8383,2712,6960,1770,3268,3588,318,8012,4264,5273,564,2065,3283,7141,5526,8790,5776,2382,3263,7124,4317,6448,469,1362,6177,7980,7097,115,5495,6831,1607,5607,3676,2728,6592,2500,5822,4966,4383,3408,826,3296,3236,3504,3756,5262,6641,5181,7318,5279,2219,2395,4481,6108,7779,6739,5368,2570,5364,3248,7825,3761,425,8121,6044,6324,7559,8618,6893,613,2158
5,194,2455,7494,8344,7663,8332,3728,4268,8446,2512,8575,7048,4234,3422,4787,494,4038,3571,8439,4862,96,2166,7234,7630,788,1894,8814,2154,2756,5531,7650,5144,4316,2333,6249,1701,3146,538,3917,2383,5428,5009,6945,5749,1472,2516,3692,5860,347,7129,215,4868,3365,6892,5603,8817,626,1815,8333,717,8192,5345,492,5720,7383,2083,1441,8415,3577,5800,2322,6803,7087,5902,6516,5382,5536,5188,4308,3757,5471,1398,5314,7393,2462,8623,5935,1899,6076,37,5671,6045,4364,4175,3476,3855,3467,4450,5756,1354
6,213,3104,6553,2436,3520,3770,4373,169,7436,2713,3225,8529,8716,6425,987,7382,3145,3191,7204,8793,3715,5837,7995,3361,8750,1889,222,6077,4900,1968,2568,8381,6385,4054,3168,1193,5959,5208,2864,1213,6873,4946,5550,8105,1151,4766,52,7159,1162,3965,67,2216,6524,2431,320,3944,5050,2781,4299,1145,6231,8757,2175,2343,2564,3344,8000,262,7518,5880,6225,4677,1987,7994,6472,8879,5700,8628,5114,3835,6072,2556,5972,5575,5904,4637,3450,8573,551,2623,8650,4983,7968,298,7841,8842,6705,8554,357,6747
7,232,7010,8402,4354,7503,8529,1138,8464,7611,583,265,4934,8026,6764,3983,39,7903,3613,5924,7267,4828,5040,410,2591,7668,4743,3533,5418,7276,2454,4777,3326,6696,7129,4794,3430,7309,3052,1576,5977,1679,4125,341,865,2999,5625,3238,6759,7720,5476,2627,6693,5190,8181,8061,2123,8602,6733,1990,6602,3800,4562,4616,8152,8755,6220,8107,5271,3864,814,7217,8838,1450,3217,4732,6051,2385,7703,5943,724,7676,8222,3261,7352,1156,7995,194,7812,7453,1331,2530,4631,6870,8677,2934,6505,941,65,4850,734
8,253,1569,2719,168,4919,1180,4578,6898,3231,7726,8313,4127,2520,3871,7419,3338,4133,4655,7848,232,2453,2320,1727,5022,2874,4413,1510,8839,808,2899,100,6620,7811,5385,5922,1484,913,7007,6156,962,3437,5905,6369,4946,1600,49,6902,450,8130,2088,1499,4901,3777,4419,8285,2814,7272,2871,2112,8193,2888,4098,3138,3182,1124,5819,3065,2178,6668,300,3689,543,6229,5240,8869,8674,4570,3056,1726,5601,3804,6771,8243,5961,6362,8485,558,7486,309,7903,599,4829,8863,8577,1818,2639,3156,3088,4230,6775
9,314,1360,6442,3303,1402,1457,2280,3604,3908,6277,4455,240,8192,7830,1322,3673,2974,6367,881,6521,6186,7380,6071,6335,6911,2316,4522,1041,5117,6490,4192,7471,5806,2650,8597,6258,7489,232,3295,644,6613,8352,8457,7508,5099,4095,8472,975,3824,1647,5495,1035,1578,4170,8766,7227,3060,7274,6155,1657,2917,6356,3527,2540,2264,1333,2004,842,6733,8466,5840,5910,7790,3014,3102,3343,5207,5530,8353,1669,5030,338,8898,3015,6803,8491,1449,7691,1068,3228,4063,549,7384,8843,39,125,4321,7213,2624,7420
10,331,1192,5575,7690,6970,4279,1358,8172,7540,2961,6523,7131,1099,8001,4374,6400,1757,8489,6978,7450,8534,513,3762,7515,8760,2458,7104,679,2103,7169,8566,782,488,4697,5831,4581,2519,1643,4235,606,8157,2980,7823,3937,4228,6853,3694,4449,8226,3940,5097,7908,5797,1957,4559,3093,4202,2874,7930,4451,3579,1440,1556,4386,5382,3041,7036,6320,2884,1183,2583,2925,1322,4256,5291,8483,8088,1671,4580,5088,3719,6694,8461,4311,3321,2844,4428,5381,2580,5198,4175,4285,7458,30,956,5613,1781,8239,1902,5325
11,368,5783,968,6399,4125,1465,2408,5303,5395,8137,4487,7370,1405,699,5569,7230,1198,4883,2961,2837,2650,8341,4526,8834,6086,5640,1008,2795,8389,6193,5767,905,5938,6937,8328,133,1182,310,5550,3739,3499,2438,8868,2291,8792,6066,3372,3180,5417,8621,1901,1764,4371,964,1533,7380,434,4548,12,5464,6134,2302,4454,6604,1069,6466,5610,570,7133,70,208,4766,3125,6607,5199,2487,3284,3097,1819,3044,4540,3260,8691,7867,8620,8727,7443,7929,7360,3270,5490,2975,7806,141,2628,28,1075,6823,7875,4141
12,404,8234,7083,2396,8661,8150,6786,6792,3982,7579,7373,5454,2914,7295,2316,4546,7537,3560,8401,4312,8891,1428,6647,1177,3102,190,486,495,5376,6138,5387,4982,579,429,4148,2593,5448,1552,4998,5239,6014,8218,975,1391,1965,48,907,261,7439,998,421,1273,7511,2624,2494,8167,4111,1912,4848,5784,2500,5863,2793,405,7572,8734,5737,351,7038,2563,545,7591,5422,40,6527,4464,4944,6839,7030,6445,273,2257,8736,8517,1389,4480,7864,1738,431,8092,1103,3139,7758,3955,7880,707,8174,3497,1185,2977
13,457,3231,1883,4412,4000,3027,8402,7081,8910,656,2265,5178,4710,8347,4940,2566,2640,7782,7002,8038,1128,6859,1832,1460,2147,6894,1394,1608,2474,2467,8691,351,2828,5359,7228,4376,3148,4220,5131,7601,3576,5968,3018,2500,8258,1590,2202,1340,5493,8383,6434,3391,2559,8149,6374,1764,5696,7394,8405,5890,7107,7050,642,3327,8032,2159,484,1950,1028,1531,1218,3068,6905,4014,1148,2937,8175,2871,4646,5791,2002,5149,3188,4448,5857,5519,4849,7349,5226,5087,2028,6205,6685,1909,5319,4589,4514,2565,5326,6887
14,4,2505,3014,6110,2061,6564,7355,5764,5556,6689,6724,1158,7427,8266,2243,2871,3588,3248,1984,6654,4666,1831,658,4133,8424,8756,5380,2158,8409,2424,6712,2455,729,262,8909,1662,8551,6733,6885,2439,7689,4692,7115,533,3984,8916,3041,409,6001,5437,2200,6679,4522,8724,1202,2297,7774,4392,1247,966,3129,6977,3204,3167,5837,5153,8372,2043,579,8817,8335,8866,5984,2071,4524,64,2294,2383,4373,1634,6175,4746,3956,5443,8039,784,6225,6155,273,4004,23,2825,3415,3681,2750,5094,7684,1211,7809,7563
